Id,SalePrice
1602,121087.87164352629
1603,93060.57802639306
1604,239966.70391346823
1605,232504.75829144317
1606,168040.27555711768
1607,247402.20172720755
1608,189689.85065675716
1609,165786.99985005907
1610,146526.17574252706
1611,144594.12969873456
1612,188708.52910260824
1613,186335.52298629604
1614,128338.41679579219
1615,106396.05626537881
1616,102213.83587265463
1617,115873.78615009431
1618,124569.37334997948
1619,130996.62799081308
1620,248129.88298957664
1621,153585.8945754809
1622,150347.68609719625
1623,247735.80763889482
1624,233949.54720873878
1625,122590.75777027824
1626,185358.38115291114
1627,195031.4642562255
1628,270779.564977967
1629,154071.58837549613
1630,398925.00229353184
1631,189215.17943850337
1632,221841.69987214063
1633,143511.67021805653
1634,183605.87986811783
1635,166626.6417619553
1636,148930.05580645878
1637,210326.7329075749
1638,195835.25304435173
1639,193802.97427834003
1640,266121.67620422004
1641,190862.13517176587
1642,213162.85594020257
1643,204559.21256426588
1644,204503.4108451289
1645,213665.4863033023
1646,154395.12666513468
1647,155840.32867406288
1648,139370.57828784242
1649,132163.1043795666
1650,132774.685573246
1651,132736.96199231772
1652,110181.23236913879
1653,108604.59441194434
1654,154306.89829976705
1655,135171.85273539007
1656,151536.11893788056
1657,155675.19334314915
1658,151647.91790335925
1659,119756.0884643289
1660,153549.0437686731
1661,422763.89674382727
1662,374733.8979914822
1663,344564.90017484955
1664,535900.0059517276
1665,252399.41808365766
1666,312739.14394663606
1667,367008.9269873732
1668,286075.8966461063
1669,236184.7407865935
1670,295164.21313342376
1671,271602.26699295227
1672,465383.74260048324
1673,268087.7447281245
1674,231703.2646031834
1675,195154.06705236787
1676,197477.60184769056
1677,199054.9260955904
1678,513521.3899935726
1679,367331.9358694522
1680,278854.7463763103
1681,192358.18213264967
1682,274691.5600382193
1683,177250.00051469263
1684,159124.08524108276
1685,160356.70958422197
1686,156438.33512514568
1687,141615.70635742153
1688,176182.8619275148
1689,176300.95588989407
1690,173338.42461158772
1691,159361.27479286146
1692,230435.36985808055
1693,144275.51588903554
1694,173438.51957615957
1695,139793.124752002
1696,288417.2437136913
1697,140060.0577276567
1698,372946.31241836457
1699,287510.1165788035
1700,249091.3738093146
1701,261878.66485200616
1702,251067.38153138757
1703,225984.35066615185
1704,277475.8086926328
1705,196841.41287187612
1706,471946.9017040486
1707,188081.21516255147
1708,193690.70134481063
1709,234240.31697900413
1710,195133.6692790816
1711,229440.96604139148
1712,235973.49294485833
1713,268918.2580414078
1714,222770.20578963906
1715,191631.36547732996
1716,170410.2502701612
1717,157686.0644355566
1718,134751.7859785926
1719,191424.6962852514
1720,229561.66471143608
1721,163455.1211719497
1722,133725.98082983747
1723,173968.2330393187
1724,203916.5363402489
1725,231827.78231080764
1726,178000.26617766335
1727,165804.8469027476
1728,164581.79929043565
1729,152780.489888306
1730,149150.52606028013
1731,120159.21346385803
1732,136654.93408619353
1733,125815.69284349613
1734,128409.52677213114
1735,124455.05610288089
1736,110577.6606803888
1737,332816.2848495616
1738,212049.25325059617
1739,341826.84033388714
1740,223737.08883430547
1741,191133.22286932645
1742,168854.0792509223
1743,166140.58094369105
1744,260342.02398598034
1745,212069.20582763889
1746,193941.79953213115
1747,214689.10986799674
1748,239623.76514021945
1749,165850.58093267548
1750,152073.70945513668
1751,230728.20329150427
1752,118233.70879255081
1753,172033.05080220042
1754,216870.0588138778
1755,171798.44722319982
1756,121539.06860192503
1757,111955.21610443179
1758,162924.8575735401
1759,173228.51799043902
1760,168000.37771373847
1761,166885.248368001
1762,192804.89164684474
1763,161538.27171521628
1764,114584.44955667834
1765,215046.88314101906
1766,188422.51325914275
1767,223904.38169128625
1768,139870.21290067572
1769,155584.69585231162
1770,132754.9203829056
1771,134468.31577090628
1772,148491.60504780666
1773,132680.86017653238
1774,197649.8431610969
1775,123611.52756428081
1776,118291.78549438907
1777,104834.6485756474
1778,133405.53069486862
1779,106681.9996005573
1780,153429.45886450895
1781,129904.48352404586
1782,104318.79857876725
1783,146264.51477256572
1784,95838.65098546333
1785,109227.42951639196
1786,183731.43622412745
1787,141406.9577361277
1788,76678.32202717471
1789,101771.35156814312
1790,89289.99212412088
1791,266446.38885963766
1792,155237.01702936125
1793,142384.04070945102
1794,136801.63526472292
1795,130240.66406078685
1796,101254.44563338235
1797,145496.84919182313
1798,116529.49916827909
1799,102770.97829993721
1800,113884.42223166827
1801,143953.47381895472
1802,149071.29157796444
1803,159606.71238726005
1804,144472.72517765372
1805,129913.16356233803
1806,123982.65905140499
1807,157655.1064514122
1808,111759.95709554294
1809,107888.34584153595
1810,135636.67299886537
1811,111700.4817598325
1812,107825.50964104854
1813,129087.46825629094
1814,96066.47477295248
1815,75817.52811708259
1816,89770.89776350111
1817,131097.17813774018
1818,147884.61177609427
1819,115186.65218430926
1820,79780.98288558623
1821,116021.85812042697
1822,140517.16162826074
1823,72378.47097449884
1824,120864.72695152873
1825,123589.00354437206
1826,101952.7088158435
1827,109704.45180115606
1828,136695.50440427815
1829,144747.54405759447
1830,149915.42878731346
1831,139463.21070695954
1832,144698.7955660869
1833,147342.64659903056
1834,118623.36220616591
1835,141195.10440450275
1836,142607.2140898695
1837,97413.0413851619
1838,120295.1807727256
1839,93700.06116458029
1840,151859.7744885783
1841,151533.35201760987
1842,101731.64942803916
1843,149692.62024037546
1844,122147.64796757749
1845,148404.18779010794
1846,144129.58349538402
1847,160805.7835820602
1848,72053.81701256569
1849,109223.52836469864
1850,123857.70784734392
1851,136701.83700871008
1852,122472.1136624792
1853,136232.43991450086
1854,149826.90825662945
1855,140608.18299995974
1856,213742.46786275107
1857,134251.85373053275
1858,172708.76596984058
1859,117893.524123038
1860,173237.22168548318
1861,117084.54978900643
1862,353216.65949451685
1863,348839.4731135158
1864,348880.57569248363
1865,287078.4355914972
1866,282655.0713672825
1867,218558.71546766692
1868,284875.62683617946
1869,198582.84258587525
1870,208781.62354813848
1871,216811.18031490798
1872,158970.53290820163
1873,238254.9047726877
1874,148856.82701708347
1875,209633.54493557752
1876,202078.6739582225
1877,218794.15346908226
1878,197061.34234097195
1879,131379.4060473762
1880,132735.81213695038
1881,293715.19283572107
1882,239062.70799843266
1883,184083.8455691936
1884,206749.5275940735
1885,223314.33445811225
1886,276799.58397862257
1887,202587.5351174159
1888,264392.3711439109
1889,156419.25320696767
1890,143432.84852799188
1891,140029.57576250922
1892,111553.14160141458
1893,141953.72848474738
1894,153933.5027384562
1895,152273.67182088207
1896,123041.64089843408
1897,125539.75722018107
1898,108709.36042321606
1899,118794.23608265315
1900,109682.65805196014
1901,151023.149861729
1902,157197.01042258157
1903,193021.52643588796
1904,125806.70804257588
1905,172159.13739067578
1906,156441.63621296958
1907,203077.0227357203
1908,120593.14189358379
1909,139370.16889572036
1910,129621.64118084821
1911,194784.15776964554
1912,294121.99557282944
1913,175359.1726198514
1914,81490.79619930757
1915,242495.19698189467
1916,79910.40766685996
1917,242056.38601283988
1918,134076.56206098257
1919,162850.06467689565
1920,201158.57377975876
1921,369430.19324538
1922,272122.1417123242
1923,210700.5422419445
1924,222704.9022214465
1925,206545.4071907533
1926,355553.3695930246
1927,133724.76218364565
1928,170922.41796451164
1929,119413.76455395407
1930,124547.54913855928
1931,147753.43030729712
1932,148263.3370545942
1933,188315.88763452202
1934,186161.40004724122
1935,164623.73924399877
1936,193099.47916307877
1937,178027.9059284526
1938,178248.87325366784
1939,217828.77415426006
1940,160198.43033859975
1941,174839.05195062605
1942,182613.2623789287
1943,167297.9456864873
1944,282794.2725549114
1945,300671.9866002445
1946,171894.80379086136
1947,249436.9033062974
1948,187471.4341123178
1949,227076.60781823526
1950,175872.39768609806
1951,287227.17410323536
1952,240227.7190374857
1953,163220.5532641629
1954,183899.22227443248
1955,139011.53025751942
1956,404293.9734719594
1957,165552.0429045472
1958,310327.8685835676
1959,169291.89427407217
1960,118950.95702371371
1961,122051.12941844328
1962,113092.70750871926
1963,119997.91098894054
1964,127752.77269782951
1965,149058.62523465627
1966,135442.9464420605
1967,263985.46974585607
1968,434741.0852675374
1969,322966.9951963532
1970,443499.8344891155
1971,448489.9364943386
1972,352995.3773871957
1973,228308.97398252407
1974,298711.6365565811
1975,481274.5489245906
1976,249886.78137791547
1977,362895.1697920052
1978,351999.0228566788
1979,275590.37263140763
1980,178039.0730578777
1981,302403.1206963562
1982,194415.71693156098
1983,176766.95261235035
1984,168490.42289780098
1985,215342.66208731494
1986,223788.83392015038
1987,157628.35276606964
1988,162716.51526873375
1989,177813.94711094516
1990,199389.0471359564
1991,197158.65178767242
1992,207681.71403013988
1993,154109.61636965736
1994,255500.42041980757
1995,172296.17197435378
1996,233877.54832568948
1997,263143.1273458308
1998,344671.60749930347
1999,246323.40925700386
2000,283543.52172894415
2001,256098.16715480218
2002,238557.81519084022
2003,240151.60350988232
2004,249875.82304394527
2005,200470.341088742
2006,187680.406875872
2007,225464.62443987344
2008,185172.74779598243
2009,187449.1477282722
2010,182538.6266048144
2011,141357.7479697576
2012,157909.6593285636
2013,175826.94047487515
2014,189384.32294556242
2015,188950.75808429517
2016,194553.97655288142
2017,188061.72982202363
2018,121788.8649609286
2019,130847.1179448859
2020,124157.76907839884
2021,112965.72542088611
2022,188753.57096444056
2023,166136.8093868603
2024,279824.5143001003
2025,360207.46064913296
2026,162655.93922875522
2027,149861.74921004626
2028,158808.78120822978
2029,169750.71576781888
2030,228153.6229833723
2031,194636.14023148562
2032,205634.9036654569
2033,219813.93956047145
2034,160658.21736831474
2035,205288.02706958776
2036,185427.3490303557
2037,191516.16328741435
2038,254043.7681441138
2039,171312.8089184723
2040,327922.163578552
2041,223914.94050150772
2042,192490.6186119754
2043,178849.7209322045
2044,199069.38195965046
2045,199037.64692303873
2046,175263.79779667122
2047,154618.0560154323
2048,135220.0453094985
2049,191338.05983752085
2050,169659.4561177612
2051,89516.1523746445
2052,129887.71616912923
2053,141550.7251387156
2054,90930.31290487952
2055,164429.29815441344
2056,122906.64367639416
2057,124033.15502470885
2058,214971.12043606077
2059,136937.25630665882
2060,179780.29613297558
2061,186196.40999154764
2062,136259.39823918714
2063,102223.33314689621
2064,143744.45048268064
2065,124399.0094111726
2066,161178.5997339409
2067,119416.96228131435
2068,191668.1814418815
2069,86762.10426239016
2070,107088.59836946629
2071,99389.73045861449
2072,169183.57096200078
2073,135056.03521940016
2074,172101.0002695144
2075,145342.43768029462
2076,118627.4339431046
2077,143991.34071366652
2078,125019.3373138006
2079,135510.74550883152
2080,109326.6129296891
2081,129058.44974404239
2082,164272.31747169452
2083,148401.5482600869
2084,103730.47279572263
2085,122640.85207922274
2086,122147.39553837971
2087,132315.53277913894
2088,120857.07060280001
2089,88853.06118616027
2090,124763.05933471415
2091,123038.78866438546
2092,146065.71124331962
2093,137695.94092525283
2094,101592.69649269147
2095,158145.69095342298
2096,84557.2825183775
2097,93831.9569579766
2098,163232.688239825
2099,79972.77524870522
2100,114846.56056022069
2101,138274.0266890838
2102,119592.70221469492
2103,94607.62787108182
2104,179598.55957943143
2105,113255.13374369903
2106,106916.14268722603
2107,202921.24690395413
2108,117686.11964111986
2109,122289.39199241175
2110,123908.65392718636
2111,129237.54278734363
2112,141490.1916225959
2113,123976.23047522572
2114,106533.74560258334
2115,151947.38290840582
2116,111410.80329166996
2117,156755.8033452295
2118,117500.06529069132
2119,100577.07706685232
2120,113165.57936993707
2121,83222.70546610553
2122,112750.11131105539
2123,83492.50238002875
2124,164841.67125544325
2125,166048.2890841991
2126,156767.66510565433
2127,167863.0828364002
2128,121585.54475583964
2129,97217.42155909979
2130,141649.91270727952
2131,162749.7400019088
2132,121887.33752245604
2133,116142.95775111356
2134,114195.17959427947
2135,96760.93475108907
2136,98231.91125424035
2137,119677.41555039829
2138,137790.7801426466
2139,146758.92629069957
2140,138371.51562816298
2141,125255.11773521196
2142,127753.88948951148
2143,144190.806550798
2144,142198.78364414722
2145,131884.83945628072
2146,150226.58671777564
2147,182316.92829760216
2148,133866.02564500706
2149,148654.87568883627
2150,195200.0489023235
2151,104086.53086087023
2152,170446.80425427458
2153,172561.91665564646
2154,114544.4257323193
2155,135004.10735789977
2156,319612.9844858807
2157,238107.5073352288
2158,219155.31333480743
2159,187342.96403051514
2160,156246.02328734333
2161,230460.49275402926
2162,488041.0315405021
2163,291864.45009087346
2164,221228.79811445397
2165,167938.35282268887
2166,153271.61616381083
2167,215054.47953397615
2168,207452.32494294245
2169,187205.3703834776
2170,218736.03998734173
2171,152177.8292443891
2172,143022.91455640752
2173,158410.1744922503
2174,236121.02529076487
2175,271866.57947469596
2176,290360.5033146998
2177,248256.94952780017
2178,189469.25819189564
2179,139004.64839332932
2180,291483.15675139974
2181,182760.19056731294
2182,220180.2207331803
2183,183489.37305893007
2184,135745.80833772683
2185,125737.14720161389
2186,154763.97241834283
2187,147683.8720080968
2188,148365.44796701096
2189,298195.2047455217
2190,85211.91381742287
2191,85516.53591663223
2192,101491.35280892813
2193,103231.8575386746
2194,89407.79149940152
2195,119437.62206622865
2196,104949.57580381432
2197,123884.27265817742
2198,126309.99852907886
2199,165464.40025056494
2200,119480.07567994141
2201,124730.8571103481
2202,133544.84463902976
2203,141783.4234002726
2204,169194.7265322214
2205,120331.68027100696
2206,128974.47716186057
2207,161389.75488628482
2208,198814.88990544988
2209,237885.13546731079
2210,125513.72774958616
2211,107208.94335002497
2212,112459.51634974388
2213,101000.74362161673
2214,142964.53548986098
2215,100926.03513029842
2216,177718.99533308795
2217,87791.2900331386
2218,91160.2515192127
2219,93474.52103600465
2220,91377.38563190654
2221,245634.50611570725
2222,239695.51241934436
2223,294364.69685454294
2224,211815.6047645691
2225,141742.35861032037
2226,242031.8374000181
2227,188677.28892673386
2228,240265.12324012478
2229,222533.2099795593
2230,145586.48652818182
2231,187587.52551055487
2232,181359.09966086844
2233,186519.4048435798
2234,209891.976630468
2235,233919.2489777432
2236,263141.4383825791
2237,344972.82991781115
2238,214248.4962966
2239,132298.4699606047
2240,166279.38329821287
2241,176168.51730432454
2242,143844.5137644218
2243,136767.24184403222
2244,122571.57526894106
2245,113242.62535381687
2246,143846.79245825708
2247,113764.24334688783
2248,121686.7441317808
2249,125088.93924000795
2250,135299.66131795492
2251,145597.24979628014
2252,198102.34480349754
2253,136533.39057844464
2254,159435.47101154242
2255,202382.23910298428
2256,165788.80819628175
2257,228077.55325675596
2258,148682.79723992015
2259,171648.65790398538
2260,153837.60326421255
2261,152457.494784438
2262,178696.75975740133
2263,321105.13991391234
2264,522806.75671410497
2265,212593.4895130202
2266,228879.64904027083
2267,389706.18240671157
2268,305581.5477412348
2269,160552.88620035714
2270,165842.81237872996
2271,227476.06052397777
2272,197672.72359758252
2273,166409.5164449573
2274,184646.64836960429
2275,193854.4594901338
2276,174164.72820594843
2277,202304.05145874817
2278,163490.81211846878
2279,123753.91346935845
2280,118209.25601396161
2281,171588.75119071896
2282,194274.80288702145
2283,118012.0628390398
2284,120588.47925232338
2285,136403.51446794317
2286,129160.58939783263
2287,284820.38161381776
2288,240684.27484095885
2289,378302.7728733955
2290,452762.875000607
2291,282684.92660438095
2292,351219.2257153783
2293,492486.9016022372
2294,360469.1130525288
2295,465844.1160328193
2296,281231.77710586553
2297,262449.0404329485
2298,259781.56258189122
2299,394790.2839800311
2300,330939.6286988907
2301,235344.8609784471
2302,263049.3491442448
2303,224481.95087504108
2304,233188.57966086993
2305,195400.77528483566
2306,199160.11265470283
2307,192294.08770487297
2308,205227.0254968011
2309,227121.9216881482
2310,174801.89878230204
2311,198943.35783998383
2312,175529.4507131749
2313,166154.02330103214
2314,161512.4756435336
2315,164191.8445315408
2316,173440.70778371528
2317,189166.71419250141
2318,165496.15847418064
2319,159567.16115162
2320,163511.59454134604
2321,221962.1274426587
2322,160887.23540642575
2323,159060.7278379793
2324,145375.78337820678
2325,196674.45692784913
2326,143033.36856767247
2327,193622.94656584127
2328,215648.83097174537
2329,188379.74041276486
2330,183102.45210532538
2331,382577.77894406667
2332,390588.6387322998
2333,341518.74601441616
2334,249241.61256367192
2335,233695.24708459154
2336,354051.3736509124
2337,187421.13119250524
2338,258687.30559724683
2339,198033.6165162055
2340,363317.598875429
2341,197691.144501134
2342,213936.22691480667
2343,222447.9245658815
2344,216994.7025032922
2345,230606.9629232756
2346,182333.49318506152
2347,181571.1733864278
2348,208914.5638148553
2349,174995.44663595755
2350,252115.64535410577
2351,211323.6843920863
2352,226590.6857585233
2353,281419.53088205674
2354,132960.24193811396
2355,134669.43583454267
2356,169454.9216956651
2357,190842.3217525362
2358,198414.94068988616
2359,130964.73712505405
2360,118910.00721491573
2361,151391.9094673696
2362,288147.3204692778
2363,144482.936723926
2364,164680.91080268484
2365,197769.4889820731
2366,155120.53852738175
2367,193668.80472215972
2368,195216.5147237735
2369,196628.1193342376
2370,166764.5801307539
2371,169505.78022184354
2372,182398.36842880765
2373,242481.1343621948
2374,324579.0271127894
2375,191790.30561575625
2376,327583.0412090983
2377,398338.3570785235
2378,129188.95826668022
2379,244298.3616828166
2380,145483.5071935955
2381,172606.44661140032
2382,175259.6530523695
2383,194731.98256402864
2384,239393.07721636392
2385,147473.42905990983
2386,132699.59235078443
2387,134353.2620400529
2388,106797.56706339453
2389,123505.1897018911
2390,132326.2385469931
2391,144205.14150039322
2392,109309.08928655968
2393,147525.37191701485
2394,135420.8909409675
2395,207246.2795733979
2396,138008.04734360514
2397,222143.1758426146
2398,122081.41206548327
2399,86715.3700561953
2400,79732.6351537821
2401,111581.31658655226
2402,127112.14284540154
2403,186522.2249832062
2404,139748.18793185317
2405,152946.2292761756
2406,129796.48482624428
2407,126714.11506593582
2408,142575.6447848707
2409,126549.55312399055
2410,179651.65101136733
2411,117296.72528214482
2412,159762.89833783518
2413,134008.92765775765
2414,132209.9283667989
2415,164824.79526329748
2416,120132.25048199604
2417,115757.92635948658
2418,117850.93294779179
2419,148612.91802638906
2420,123300.26505308479
2421,153942.89152905362
2422,122561.34560421541
2423,120668.87860295916
2424,171333.94530913734
2425,319209.6745859976
2426,159762.1516629459
2427,114668.88588080044
2428,158103.24460262162
2429,110382.65347168205
2430,128728.48831918486
2431,126182.16219723066
2432,132340.32851448905
2433,136895.48717583154
2434,144275.26536069636
2435,163309.23881353633
2436,88862.63135426573
2437,108943.79437609858
2438,121445.36231818217
2439,113329.92719474073
2440,127670.61717833081
2441,112464.52559965248
2442,102699.63517357336
2443,109070.36080408446
2444,121463.65046623712
2445,95708.03408568681
2446,137659.73366877824
2447,160231.96730277018
2448,133011.4416651097
2449,113218.7486901653
2450,149441.39678309322
2451,128550.012521497
2452,181438.33014383406
2453,89770.11073143911
2454,110342.73288704081
2455,113603.2514712782
2456,144078.7988443247
2457,123059.40976371556
2458,110284.38825352924
2459,99528.92848733037
2460,134278.0907054956
2461,113511.57825335323
2462,129426.28054551185
2463,118133.97894707986
2464,188141.40900715228
2465,125925.25140342103
2466,121850.21632676631
2467,129889.87132493066
2468,95093.66727319948
2469,104279.06106133484
2470,205929.24220755533
2471,183183.6043853144
2472,194720.22044322043
2473,138049.9139156053
2474,118571.95257730786
2475,206975.57682697257
2476,122828.57730812344
2477,132056.8908379275
2478,183582.34102924145
2479,132190.18079928515
2480,135310.339599721
2481,126091.95148879502
2482,133873.4433693087
2483,112807.00832678926
2484,126289.73713000449
2485,117659.94389204319
2486,153555.29538015614
2487,233157.22457011713
2488,122682.06624520636
2489,152458.87931377938
2490,138718.41432738435
2491,91278.60886287998
2492,176249.3701742597
2493,133537.87490388335
2494,174282.43427068557
2495,109726.13198602149
2496,227795.42806757157
2497,157945.64663460373
2498,114267.0110205892
2499,94401.42858698698
2500,131018.03625401821
2501,142323.16208158445
2502,161791.37006500023
2503,117029.19123905245
2504,198406.78921704966
2505,205484.60654397515
2506,237154.10512545594
2507,308855.62356481137
2508,237697.0976341037
2509,218447.51239700482
2510,203503.59226325664
2511,168784.86610329285
2512,198789.58139078782
2513,209716.97037654236
2514,180542.650360773
2515,162947.5778278679
2516,161279.92180206082
2517,142364.78673499232
2518,152560.1574548142
2519,215508.09349876677
2520,201107.4095319364
2521,181096.46139950465
2522,217398.1422395542
2523,129143.75560109816
2524,135410.8048232627
2525,145939.90384863463
2526,152312.53462202306
2527,119549.28773342236
2528,124416.48497207381
2529,137373.93138476732
2530,127776.27207433143
2531,259050.58534658502
2532,226212.6919643172
2533,191716.56602949512
2534,204441.8465906684
2535,324662.92082984804
2536,228831.41623608256
2537,199302.73908053208
2538,167310.93226203215
2539,178431.2451095533
2540,169752.55639408546
2541,165812.13534503104
2542,163859.69450463424
2543,136228.04729378578
2544,132523.3454581603
2545,133575.5155264903
2546,140246.02445390043
2547,140858.80107291538
2548,166373.3300511965
2549,171223.9933392367
2550,3299986.034637426
2551,138796.53976193382
2552,124020.88237241968
2553,85621.21206478278
2554,113767.88586293475
2555,98573.9532940093
2556,107968.70203212864
2557,123849.86817751342
2558,209535.27966357334
2559,135565.96567216775
2560,118633.20161395862
2561,106785.12193210617
2562,111262.38498787208
2563,122100.77556701626
2564,144474.24294808356
2565,101298.95397628845
2566,147641.49510658422
2567,134240.67949226286
2568,194350.3767536819
2569,191315.29267084974
2570,125086.5419680076
2571,218130.9129057482
2572,145441.87218132318
2573,217102.63595553406
2574,216791.84932440627
2575,132116.87097609378
2576,127648.93440656156
2577,146922.24012728833
2578,88007.01434938831
2579,81784.34719358181
2580,139084.46459144127
2581,162443.22461828776
2582,118576.84731735184
2583,243197.126962775
2584,163771.7095113465
2585,204645.52783278446
2586,220651.25655850887
2587,207790.64844664774
2588,123053.80451315301
2589,146921.76988704773
2590,200960.5503579156
2591,185343.21289110623
2592,208677.51687209672
2593,211500.42512821915
2594,162744.3780687428
2595,173088.07876680492
2596,304623.49706008664
2597,186492.80715720655
2598,279441.6289484454
2599,266836.8590753786
2600,183706.7766788182
2601,132576.8655083112
2602,114053.51220434555
2603,115976.63773629976
2604,107858.37877732536
2605,113567.61519621155
2606,154590.4573179509
2607,206168.85998400272
2608,237842.5856819523
2609,158743.2570978282
2610,108309.96481185095
2611,191251.68708299717
2612,167117.32871435155
2613,124755.00979103253
2614,126503.39400177413
2615,147408.81786598472
2616,128196.44385113964
2617,238205.89390368338
2618,213351.04859345712
2619,208675.23694611734
2620,180642.81697367528
2621,170846.41606528626
2622,184046.68196732146
2623,224033.70109747877
2624,291676.6352278277
2625,331755.41229557694
2626,159876.5495634716
2627,148821.50356384972
2628,382633.91159313684
2629,439584.27079504705
2630,283367.50512329926
2631,409807.14728697663
2632,335493.0508917392
2633,250272.40541702887
2634,332093.7279236433
2635,156429.058672092
2636,186403.76795657258
2637,162992.46624849684
2638,265690.7707136951
2639,183308.76504009313
2640,153397.4750203102
2641,121579.90223620993
2642,210553.87639416964
2643,118439.44242549172
2644,142893.77165591612
2645,111993.3655227645
2646,108499.43601704059
2647,120474.59929330311
2648,142805.77064891232
2649,138483.6978193953
2650,126162.0115229444
2651,146292.8964845686
2652,392591.21973014495
2653,230492.2491615641
2654,244662.53722061604
2655,350233.61479426466
2656,251431.98451158105
2657,290223.7232693803
2658,255061.68049879358
2659,263191.5360835745
2660,321742.83497160516
2661,303774.2354611648
2662,297582.8308807411
2663,272788.0346297243
2664,213806.2109460595
2665,276490.1522716303
2666,229356.0278012317
2667,158007.09447455773
2668,163295.7471700633
2669,171529.41641327328
2670,256928.39055882083
2671,164160.82398653592
2672,174491.88608413268
2673,198208.1619572731
2674,201689.4772992491
2675,151299.94828312736
2676,173134.13929075323
2677,207857.09082943219
2678,256786.76343632228
2679,255359.66725408295
2680,265524.4052427098
2681,400460.900828151
2682,335036.642063104
2683,528101.7482400971
2684,300992.35082899354
2685,325735.49409940926
2686,234686.31190178785
2687,296659.74399748957
2688,194284.9817517703
2689,173451.67415107373
2690,447913.81800225435
2691,189341.70811656836
2692,134568.13402688384
2693,190158.02744880674
2694,135635.23496855746
2695,183727.18270586777
2696,171055.68341533976
2697,205397.14229741707
2698,197075.9237474484
2699,190631.9406753949
2700,158481.29336675268
2701,149899.2906442485
2702,127865.29936767613
2703,129689.28460587094
2704,150211.09384997733
2705,124811.48018997008
2706,116321.44543587488
2707,123983.42039647193
2708,131420.58348189626
2709,109819.41213140816
2710,123128.609272966
2711,329733.9121740473
2712,383018.4906509831
2713,159589.4784159996
2714,144155.6039179859
2715,166481.323658639
2716,133725.62528649604
2717,168774.3879181889
2718,202190.9172279345
2719,164826.17182340802
2720,162328.41388215724
2721,142002.82154974953
2722,176268.85349503075
2723,144683.0679911816
2724,122929.43233587973
2725,135634.80709886586
2726,150456.3909503165
2727,174053.48645612114
2728,150369.87638891095
2729,144953.0219736311
2730,142878.70225914376
2731,104303.6561678191
2732,111948.2399701895
2733,172313.0470950109
2734,151535.61301127073
